data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_099,0,0.6047999071752999,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_100,0,0.6794031259304928,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_101,0,0.4905035066999669,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_102,0,0.3245190870373634,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_103,0,0.4399479074026358,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_104,0,0.3926263690757835,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_105,1,0.4239185934186621,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_106,0,0.572344350718938,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_107,1,0.8794293904302045,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_108,1,0.5825859463215862,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_109,0,0.8206806672570166,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_110,1,0.8297268011992897,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_111,1,0.925992105238802,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_112,0,0.8442735336942694,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_113,0,0.7916910770853914,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_114,0,0.2924324869058359,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_115,0,0.6417336340852459,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_116,0,0.3101446610800586,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_117,1,0.8894647285676452,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_118,1,0.7825036004080606,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_119,0,0.445595890268437,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_120,0,0.4635092846081733,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_121,1,0.9469486817211932,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_122,0,0.2210286514329358,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_123,1,0.9051039610385456,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_124,1,0.7723021427569818,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_125,0,0.4592237233398222,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_126,0,0.5674694405029261,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_127,0,0.3856604176342249,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_128,0,0.3293543544592375,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_129,1,0.6542285988693263,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_130,0,0.555375454007584,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_131,0,0.1467358328406969,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_132,0,0.3084809778535831,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_133,0,0.3036588819168492,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_134,1,0.3658955609212656,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_135,0,0.5220044262108858,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_136,1,0.9483579661344184,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_137,1,0.9260789357525704,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_138,1,0.927972889193554,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_139,1,0.7369035759733146,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_140,0,0.2726224635211032,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_141,0,0.6279678790302177,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_142,1,0.8537879734809849,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_143,0,0.7274455445107579,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_144,1,0.9754442869297724,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_145,0,0.8390619009323832,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_146,0,0.3722748428996245,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_147,1,0.8685589308169586,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_148,0,0.4224868892360938,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_149,1,0.6671403816479995,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_150,1,0.7140116540471295,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_151,0,0.1301980580940414,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_152,1,0.8181066321757493,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_153,0,0.3255650292763928,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_154,0,0.6168280204454797,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_155,0,0.1106392091633917,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_156,0,0.4093683790109055,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_157,1,0.8932684701274701,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_158,0,0.7338682375137,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_159,0,0.6330396651603802,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_160,0,0.5070343460765421,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_161,0,0.4547423413591257,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_162,0,0.3395461650884818,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_163,1,0.8766305528972582,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_164,0,0.2217063059996742,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_165,0,0.56972557810264,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_166,0,0.253266204165243,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_167,0,0.5467979203777802,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_168,0,0.7869233605097249,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_169,0,0.3064405869324073,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_170,0,0.1920126654403863,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_171,1,0.9423555821983548,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_172,0,0.3595708015421731,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_173,0,0.4925359415452117,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_174,0,0.3355837503982142,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_175,0,0.4596969411414933,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_176,0,0.4666118401733667,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_177,0,0.803033615639834,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_178,0,0.3824615882350984,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_179,0,0.3428720873883572,0,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_180,1,0.8317049499019254,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_181,1,0.9705786908882889,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_182,0,0.7355845627352878,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,5,sim_1_5_183,0,0.6960344998060617,1,0.43,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_001,0,0.1816190926251184,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_002,1,0.9172314430841836,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_003,0,0.2507322711548125,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_004,0,0.7060149117278209,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_005,1,0.9127164756811552,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_006,0,0.3297174854829845,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_007,0,0.61871911182602,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_008,0,0.4862370740373386,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_009,1,0.5903707687737126,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_010,1,0.9377142750735148,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_011,0,0.7427693276190277,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_012,0,0.716952723523816,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_013,0,0.2648517885188995,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_014,0,0.5078215830094376,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_015,0,0.8093193281176859,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_016,0,0.4160508271908687,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_017,1,0.958645061621372,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_018,0,0.8649995650820401,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_019,1,0.7886220303969332,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_020,0,0.2251788309126932,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_021,1,0.8925345306255527,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_022,1,0.9180347044466276,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_023,1,0.9356455866014382,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_024,0,0.4000536001415185,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_025,0,0.4068631848478604,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_026,0,0.3448652861507,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_027,0,0.5078594319309632,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_028,1,0.9735794394000644,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_029,1,0.6354581561175234,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_030,0,0.1524237833919997,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_031,0,0.3157922075238363,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_032,0,0.5886787069632039,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_033,0,0.4146108316902579,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_034,0,0.0535699026590109,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_035,0,0.603808674422789,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_036,0,0.6941079003080493,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_037,0,0.6314062890564136,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_038,0,0.2659428740558489,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_039,0,0.6474565683508698,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_040,0,0.9250649113615992,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_041,1,0.726767407049762,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_042,1,0.9399655284603649,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_043,0,0.4060474421726871,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_044,0,0.3620982463967976,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_045,1,0.7865106243762394,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_046,0,0.6461596500108251,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_047,0,0.1604891617708735,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_048,1,0.7064546386704145,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_049,1,0.9415491297913692,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_050,1,0.6888956932383935,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_051,1,0.889630845231813,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_052,0,0.6547206730586448,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_053,0,0.7923724391621539,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_054,0,0.613845818288228,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_055,0,0.7759355403150624,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_056,0,0.5373903335236163,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_057,0,0.3932277320222753,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_058,0,0.6084583101203566,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_059,1,0.8844676655054615,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_060,0,0.3886938054498655,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_061,0,0.5524385609912047,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_062,0,0.3866649225253969,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_063,1,0.5067507119405911,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_064,0,0.2312906041026439,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_065,0,0.4997790278711907,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_066,1,0.9555244318070264,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_067,0,0.8253169002512756,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_068,0,0.6565486401812274,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_069,0,0.2137975480542163,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_070,1,0.7529488023862438,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_071,1,0.7194752036874668,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_072,0,0.6191676735497935,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_073,0,0.376883450613538,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_074,0,0.3423126011827068,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_075,0,0.4509005192070494,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_076,0,0.3497408290650485,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_077,0,0.4570322303900074,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_078,0,0.7516817592558531,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_079,0,0.5724100794215538,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_080,1,0.7998141760562569,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_081,0,0.6881896267742894,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_082,0,0.6500678139206911,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_083,0,0.9231946002829454,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_084,1,0.9507272306072404,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_085,0,0.6587312810994286,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_086,0,0.8022233819476365,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_087,0,0.7268286532326645,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_088,0,0.1953781731867119,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_089,1,0.9472504803821418,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_090,0,0.1167675952478835,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_091,0,0.4908778811954447,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_092,0,0.5250584472635732,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_093,0,0.9091713160222836,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_094,0,0.5667906687000314,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_095,0,0.551695109133399,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_096,0,0.8049250969957443,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_097,1,0.8581035890997675,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_098,0,0.3349405497837991,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_099,1,0.7889742414346489,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_100,1,0.9060119962466886,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_101,0,0.4314147806121643,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_102,1,0.9205739658428872,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_103,0,0.2325121024808016,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_104,1,0.945592029188274,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_105,0,0.7269396041247514,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_106,0,0.6007612184073948,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_107,1,0.617969640267964,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_108,0,0.5406582531121622,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_109,0,0.3518630230740552,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_110,0,0.6962833986923662,1,0.62,Simulated plotting data only; not real experimental results.
